TEST/data/ps/smaps|referenced|flag-read|mmu-page-size|end-addr|inode|size|rss-size|anon-huge-pages|shared-clean|swap|vm-flags|page-offset|private-dirty|shared-dirty|prop-share|anonymous|path|flag-exec|locked|flag-write|private-clean|start-addr|kernel-page-size|minor-dev-num|flags|major-dev-num|flag-may-share
729|936|r|4|140339296862208|0|9216|988|0|0|0||0|988|0|988|988||-|0|w|0|140339287425024|4|0|rw-p|0|p
730|4|r|4|140339296927744|121767877|32|4|0|0|0||0|0|0|4|0|/home/jimj/.thunderbird/a5nw6shq.default/webappsstore.sqlite-shm|-|0|w|4|140339296894976|4|1|rw-s|9|s
731|0|-|4|140339296931840|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339296927744|4|0|---p|0|p
732|0|r|4|140339297193984|0|256|12|0|0|0||0|12|0|12|12||-|0|w|0|140339296931840|4|0|rw-p|0|p
733|4080|r|4|140339306557440|32768163|9144|4080|0|0|0||0|0|0|4080|0|/usr/lib/thunderbird/omni.ja|-|0|-|4080|140339297193984|4|1|r--p|9|p
734|0|-|4|140339306561536|0|4|0|0|0|0||0|0|0|0|0||-|0|-|0|140339306557440|4|0|---p|0|p
735|0|r|4|140339314950144|0|8192|8|0|0|0||0|8|0|8|8||-|0|w|0|140339306561536|4|0|rw-p|0|p
736|12|r|4|140339314962432|29888357|12|12|0|12|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/gconv/UTF-16.so|x|0|-|0|140339314950144|4|1|r-xp|9|p
737|0|-|4|140339317055488|29888357|2044|0|0|0|0||12288|0|0|0|0|/usr/lib/x86_64-linux-gnu/gconv/UTF-16.so|-|0|-|0|140339314962432|4|1|---p|9|p
738|0|r|4|140339317059584|29888357|4|4|0|0|0||8192|4|0|4|4|/usr/lib/x86_64-linux-gnu/gconv/UTF-16.so|-|0|-|0|140339317055488|4|1|r--p|9|p
739|4|r|4|140339317063680|29888357|4|4|0|0|0||12288|4|0|4|4|/usr/lib/x86_64-linux-gnu/gconv/UTF-16.so|-|0|w|0|140339317059584|4|1|rw-p|9|p
740|4|r|4|140339317075968|75235630|12|4|0|4|0||0|0|0|0|0|/lib/x86_64-linux-gnu/libgpg-error.so.0.8.0|x|0|-|0|140339317063680|4|1|r-xp|9|p
741|0|-|4|140339319169024|75235630|2044|0|0|0|0||12288|0|0|0|0|/lib/x86_64-linux-gnu/libgpg-error.so.0.8.0|-|0|-|0|140339317075968|4|1|---p|9|p
742|4|r|4|140339319173120|75235630|4|4|0|0|0||8192|4|0|4|4|/lib/x86_64-linux-gnu/libgpg-error.so.0.8.0|-|0|-|0|140339319169024|4|1|r--p|9|p
743|0|r|4|140339319177216|75235630|4|4|0|0|0||12288|4|0|4|4|/lib/x86_64-linux-gnu/libgpg-error.so.0.8.0|-|0|w|0|140339319173120|4|1|rw-p|9|p
744|36|r|4|140339319246848|29892258|68|36|0|36|0||0|0|0|6|0|/usr/lib/x86_64-linux-gnu/libp11-kit.so.0.0.0|x|0|-|0|140339319177216|4|1|r-xp|9|p
745|0|-|4|140339321339904|29892258|2044|0|0|0|0||69632|0|0|0|0|/usr/lib/x86_64-linux-gnu/libp11-kit.so.0.0.0|-|0|-|0|140339319246848|4|1|---p|9|p
746|4|r|4|140339321344000|29892258|4|4|0|0|0||65536|4|0|4|4|/usr/lib/x86_64-linux-gnu/libp11-kit.so.0.0.0|-|0|-|0|140339321339904|4|1|r--p|9|p
747|0|r|4|140339321348096|29892258|4|4|0|0|0||69632|4|0|4|4|/usr/lib/x86_64-linux-gnu/libp11-kit.so.0.0.0|-|0|w|0|140339321344000|4|1|rw-p|9|p
748|28|r|4|140339321413632|29888742|64|28|0|28|0||0|0|0|5|0|/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12|x|0|-|0|140339321348096|4|1|r-xp|9|p
749|0|-|4|140339323506688|29888742|2044|0|0|0|0||65536|0|0|0|0|/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12|-|0|-|0|140339321413632|4|1|---p|9|p
750|4|r|4|140339323510784|29888742|4|4|0|0|0||61440|4|0|4|4|/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12|-|0|-|0|140339323506688|4|1|r--p|9|p
751|0|r|4|140339323514880|29888742|4|4|0|0|0||65536|4|0|4|4|/usr/lib/x86_64-linux-gnu/libtasn1.so.3.1.12|-|0|w|0|140339323510784|4|1|rw-p|9|p
752|16|r|4|140339323535360|29892870|20|16|0|16|0||0|0|0|8|0|/usr/lib/x86_64-linux-gnu/libORBitCosNaming-2.so.0.1.0|x|0|-|0|140339323514880|4|1|r-xp|9|p
753|0|-|4|140339325632512|29892870|2048|0|0|0|0||20480|0|0|0|0|/usr/lib/x86_64-linux-gnu/libORBitCosNaming-2.so.0.1.0|-|0|-|0|140339323535360|4|1|---p|9|p
754|0|r|4|140339325636608|29892870|4|4|0|0|0||20480|4|0|4|4|/usr/lib/x86_64-linux-gnu/libORBitCosNaming-2.so.0.1.0|-|0|-|0|140339325632512|4|1|r--p|9|p
755|0|r|4|140339325640704|29892870|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libORBitCosNaming-2.so.0.1.0|-|0|w|0|140339325636608|4|1|rw-p|9|p
756|132|r|4|140339326140416|75238920|488|132|0|132|0||0|0|0|16|0|/lib/x86_64-linux-gnu/libgcrypt.so.11.7.0|x|0|-|0|140339325640704|4|1|r-xp|9|p
757|0|-|4|140339328237568|75238920|2048|0|0|0|0||499712|0|0|0|0|/lib/x86_64-linux-gnu/libgcrypt.so.11.7.0|-|0|-|0|140339326140416|4|1|---p|9|p
758|4|r|4|140339328241664|75238920|4|4|0|0|0||499712|4|0|4|4|/lib/x86_64-linux-gnu/libgcrypt.so.11.7.0|-|0|-|0|140339328237568|4|1|r--p|9|p
759|0|r|4|140339328253952|75238920|12|12|0|0|0||503808|12|0|12|12|/lib/x86_64-linux-gnu/libgcrypt.so.11.7.0|-|0|w|0|140339328241664|4|1|rw-p|9|p
760|8|r|4|140339328262144|75235618|8|8|0|8|0||0|0|0|1|0|/lib/x86_64-linux-gnu/libutil-2.15.so|x|0|-|0|140339328253952|4|1|r-xp|9|p
761|0|-|4|140339330355200|75235618|2044|0|0|0|0||8192|0|0|0|0|/lib/x86_64-linux-gnu/libutil-2.15.so|-|0|-|0|140339328262144|4|1|---p|9|p
762|0|r|4|140339330359296|75235618|4|4|0|0|0||4096|4|0|4|4|/lib/x86_64-linux-gnu/libutil-2.15.so|-|0|-|0|140339330355200|4|1|r--p|9|p
763|0|r|4|140339330363392|75235618|4|4|0|0|0||8192|4|0|4|4|/lib/x86_64-linux-gnu/libutil-2.15.so|-|0|w|0|140339330359296|4|1|rw-p|9|p
764|24|r|4|140339330428928|29887271|64|24|0|24|0||0|0|0|3|0|/usr/lib/x86_64-linux-gnu/libavahi-client.so.3.2.9|x|0|-|0|140339330363392|4|1|r-xp|9|p
765|0|-|4|140339332521984|29887271|2044|0|0|0|0||65536|0|0|0|0|/usr/lib/x86_64-linux-gnu/libavahi-client.so.3.2.9|-|0|-|0|140339330428928|4|1|---p|9|p
766|4|r|4|140339332526080|29887271|4|4|0|0|0||61440|4|0|4|4|/usr/lib/x86_64-linux-gnu/libavahi-client.so.3.2.9|-|0|-|0|140339332521984|4|1|r--p|9|p
767|0|r|4|140339332530176|29887271|4|4|0|0|0||65536|4|0|4|4|/usr/lib/x86_64-linux-gnu/libavahi-client.so.3.2.9|-|0|w|0|140339332526080|4|1|rw-p|9|p
768|16|r|4|140339332575232|29886361|44|16|0|16|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/libavahi-common.so.3.5.3|x|0|-|0|140339332530176|4|1|r-xp|9|p
769|0|-|4|140339334668288|29886361|2044|0|0|0|0||45056|0|0|0|0|/usr/lib/x86_64-linux-gnu/libavahi-common.so.3.5.3|-|0|-|0|140339332575232|4|1|---p|9|p
770|4|r|4|140339334672384|29886361|4|4|0|0|0||40960|4|0|4|4|/usr/lib/x86_64-linux-gnu/libavahi-common.so.3.5.3|-|0|-|0|140339334668288|4|1|r--p|9|p
771|0|r|4|140339334676480|29886361|4|4|0|0|0||45056|4|0|4|4|/usr/lib/x86_64-linux-gnu/libavahi-common.so.3.5.3|-|0|w|0|140339334672384|4|1|rw-p|9|p
772|8|r|4|140339334688768|29889128|12|8|0|8|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/libavahi-glib.so.1.0.2|x|0|-|0|140339334676480|4|1|r-xp|9|p
773|0|-|4|140339336781824|29889128|2044|0|0|0|0||12288|0|0|0|0|/usr/lib/x86_64-linux-gnu/libavahi-glib.so.1.0.2|-|0|-|0|140339334688768|4|1|---p|9|p
774|0|r|4|140339336785920|29889128|4|4|0|0|0||8192|4|0|4|4|/usr/lib/x86_64-linux-gnu/libavahi-glib.so.1.0.2|-|0|-|0|140339336781824|4|1|r--p|9|p
775|0|r|4|140339336790016|29889128|4|4|0|0|0||12288|4|0|4|4|/usr/lib/x86_64-linux-gnu/libavahi-glib.so.1.0.2|-|0|w|0|140339336785920|4|1|rw-p|9|p
776|168|r|4|140339337527296|29885062|720|168|0|168|0||0|0|0|30|0|/usr/lib/x86_64-linux-gnu/libgnutls.so.26.21.8|x|0|-|0|140339336790016|4|1|r-xp|9|p
777|0|-|4|140339339624448|29885062|2048|0|0|0|0||737280|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgnutls.so.26.21.8|-|0|-|0|140339337527296|4|1|---p|9|p
778|4|r|4|140339339649024|29885062|24|24|0|0|0||737280|24|0|24|24|/usr/lib/x86_64-linux-gnu/libgnutls.so.26.21.8|-|0|-|0|140339339624448|4|1|r--p|9|p
779|0|r|4|140339339653120|29885062|4|4|0|0|0||761856|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgnutls.so.26.21.8|-|0|w|0|140339339649024|4|1|rw-p|9|p
780|4|r|4|140339339657216|0|4|4|0|0|0||0|4|0|4|4||-|0|w|0|140339339653120|4|0|rw-p|0|p
781|16|r|4|140339339685888|29893379|28|16|0|16|0||0|0|0|8|0|/usr/lib/x86_64-linux-gnu/libgailutil.so.18.0.1|x|0|-|0|140339339657216|4|1|r-xp|9|p
782|0|-|4|140339341778944|29893379|2044|0|0|0|0||28672|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgailutil.so.18.0.1|-|0|-|0|140339339685888|4|1|---p|9|p
783|0|r|4|140339341783040|29893379|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgailutil.so.18.0.1|-|0|-|0|140339341778944|4|1|r--p|9|p
784|0|r|4|140339341787136|29893379|4|4|0|0|0||28672|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgailutil.so.18.0.1|-|0|w|0|140339341783040|4|1|rw-p|9|p
785|28|r|4|140339341832192|75235571|44|28|0|28|0||0|0|0|14|0|/lib/x86_64-linux-gnu/libpopt.so.0.0.0|x|0|-|0|140339341787136|4|1|r-xp|9|p
786|0|-|4|140339343925248|75235571|2044|0|0|0|0||45056|0|0|0|0|/lib/x86_64-linux-gnu/libpopt.so.0.0.0|-|0|-|0|140339341832192|4|1|---p|9|p
787|0|r|4|140339343929344|75235571|4|4|0|0|0||40960|4|0|4|4|/lib/x86_64-linux-gnu/libpopt.so.0.0.0|-|0|-|0|140339343925248|4|1|r--p|9|p
788|0|r|4|140339343933440|75235571|4|4|0|0|0||45056|4|0|4|4|/lib/x86_64-linux-gnu/libpopt.so.0.0.0|-|0|w|0|140339343929344|4|1|rw-p|9|p
789|376|r|4|140339345313792|29885873|1348|376|0|376|0||0|0|0|22|0|/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8|x|0|-|0|140339343933440|4|1|r-xp|9|p
790|0|-|4|140339347410944|29885873|2048|0|0|0|0||1380352|0|0|0|0|/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8|-|0|-|0|140339345313792|4|1|---p|9|p
791|4|r|4|140339347443712|29885873|32|32|0|0|0||1380352|32|0|32|32|/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8|-|0|-|0|140339347410944|4|1|r--p|9|p
792|8|r|4|140339347451904|29885873|8|8|0|0|0||1413120|8|0|8|8|/usr/lib/x86_64-linux-gnu/libxml2.so.2.7.8|-|0|w|0|140339347443712|4|1|rw-p|9|p
793|4|r|4|140339347456000|0|4|4|0|0|0||0|4|0|4|4||-|0|w|0|140339347451904|4|0|rw-p|0|p
794|260|r|4|140339347824640|29892214|360|260|0|260|0||0|0|0|130|0|/usr/lib/x86_64-linux-gnu/libORBit-2.so.0.1.0|x|0|-|0|140339347456000|4|1|r-xp|9|p
795|0|-|4|140339349921792|29892214|2048|0|0|0|0||368640|0|0|0|0|/usr/lib/x86_64-linux-gnu/libORBit-2.so.0.1.0|-|0|-|0|140339347824640|4|1|---p|9|p
796|0|r|4|140339349983232|29892214|60|60|0|0|0||368640|60|0|60|60|/usr/lib/x86_64-linux-gnu/libORBit-2.so.0.1.0|-|0|-|0|140339349921792|4|1|r--p|9|p
797|4|r|4|140339349995520|29892214|12|12|0|0|0||430080|12|0|12|12|/usr/lib/x86_64-linux-gnu/libORBit-2.so.0.1.0|-|0|w|0|140339349983232|4|1|rw-p|9|p
798|72|r|4|140339350089728|29885874|92|72|0|72|0||0|0|0|36|0|/usr/lib/x86_64-linux-gnu/libbonobo-activation.so.4.0.0|x|0|-|0|140339349995520|4|1|r-xp|9|p
799|0|-|4|140339352182784|29885874|2044|0|0|0|0||94208|0|0|0|0|/usr/lib/x86_64-linux-gnu/libbonobo-activation.so.4.0.0|-|0|-|0|140339350089728|4|1|---p|9|p
800|0|r|4|140339352190976|29885874|8|8|0|0|0||90112|8|0|8|8|/usr/lib/x86_64-linux-gnu/libbonobo-activation.so.4.0.0|-|0|-|0|140339352182784|4|1|r--p|9|p
801|0|r|4|140339352199168|29885874|8|8|0|0|0||98304|8|0|8|8|/usr/lib/x86_64-linux-gnu/libbonobo-activation.so.4.0.0|-|0|w|0|140339352190976|4|1|rw-p|9|p
802|208|r|4|140339352600576|29886446|392|208|0|208|0||0|0|0|104|0|/usr/lib/x86_64-linux-gnu/libbonobo-2.so.0.0.0|x|0|-|0|140339352199168|4|1|r-xp|9|p
803|0|-|4|140339354697728|29886446|2048|0|0|0|0||401408|0|0|0|0|/usr/lib/x86_64-linux-gnu/libbonobo-2.so.0.0.0|-|0|-|0|140339352600576|4|1|---p|9|p
804|0|r|4|140339354722304|29886446|24|24|0|0|0||401408|24|0|24|24|/usr/lib/x86_64-linux-gnu/libbonobo-2.so.0.0.0|-|0|-|0|140339354697728|4|1|r--p|9|p
805|0|r|4|140339354767360|29886446|44|44|0|0|0||425984|44|0|44|44|/usr/lib/x86_64-linux-gnu/libbonobo-2.so.0.0.0|-|0|w|0|140339354722304|4|1|rw-p|9|p
806|36|r|4|140339354902528|29893092|132|36|0|36|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/libgnome-keyring.so.0.2.0|x|0|-|0|140339354767360|4|1|r-xp|9|p
807|0|-|4|140339356995584|29893092|2044|0|0|0|0||135168|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgnome-keyring.so.0.2.0|-|0|-|0|140339354902528|4|1|---p|9|p
808|0|r|4|140339356999680|29893092|4|4|0|0|0||131072|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgnome-keyring.so.0.2.0|-|0|-|0|140339356995584|4|1|r--p|9|p
809|0|r|4|140339357003776|29893092|4|4|0|0|0||135168|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgnome-keyring.so.0.2.0|-|0|w|0|140339356999680|4|1|rw-p|9|p
810|128|r|4|140339357188096|29892905|180|128|0|128|0||0|0|0|8|0|/usr/lib/x86_64-linux-gnu/libgconf-2.so.4.1.5|x|0|-|0|140339357003776|4|1|r-xp|9|p
811|0|-|4|140339359281152|29892905|2044|0|0|0|0||184320|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgconf-2.so.4.1.5|-|0|-|0|140339357188096|4|1|---p|9|p
812|4|r|4|140339359285248|29892905|4|4|0|0|0||180224|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgconf-2.so.4.1.5|-|0|-|0|140339359281152|4|1|r--p|9|p
813|0|r|4|140339359289344|29892905|4|4|0|0|0||184320|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgconf-2.so.4.1.5|-|0|w|0|140339359285248|4|1|rw-p|9|p
814|144|r|4|140339359690752|29892018|392|144|0|144|0||0|0|0|72|0|/usr/lib/x86_64-linux-gnu/libgnomevfs-2.so.0.2400.4|x|0|-|0|140339359289344|4|1|r-xp|9|p
815|0|-|4|140339361787904|29892018|2048|0|0|0|0||401408|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgnomevfs-2.so.0.2400.4|-|0|-|0|140339359690752|4|1|---p|9|p
816|0|r|4|140339361800192|29892018|12|12|0|0|0||401408|12|0|12|12|/usr/lib/x86_64-linux-gnu/libgnomevfs-2.so.0.2400.4|-|0|-|0|140339361787904|4|1|r--p|9|p
817|0|r|4|140339361808384|29892018|8|8|0|0|0||413696|8|0|8|8|/usr/lib/x86_64-linux-gnu/libgnomevfs-2.so.0.2400.4|-|0|w|0|140339361800192|4|1|rw-p|9|p
818|0|r|4|140339361812480|0|4|4|0|0|0||0|4|0|4|4||-|0|w|0|140339361808384|4|0|rw-p|0|p
819|16|r|4|140339361910784|29889856|96|16|0|16|0||0|0|0|8|0|/usr/lib/x86_64-linux-gnu/libart_lgpl_2.so.2.3.21|x|0|-|0|140339361812480|4|1|r-xp|9|p
820|0|-|4|140339364003840|29889856|2044|0|0|0|0||98304|0|0|0|0|/usr/lib/x86_64-linux-gnu/libart_lgpl_2.so.2.3.21|-|0|-|0|140339361910784|4|1|---p|9|p
821|0|r|4|140339364007936|29889856|4|4|0|0|0||94208|4|0|4|4|/usr/lib/x86_64-linux-gnu/libart_lgpl_2.so.2.3.21|-|0|-|0|140339364003840|4|1|r--p|9|p
822|0|r|4|140339364012032|29889856|4|4|0|0|0||98304|4|0|4|4|/usr/lib/x86_64-linux-gnu/libart_lgpl_2.so.2.3.21|-|0|w|0|140339364007936|4|1|rw-p|9|p
823|72|r|4|140339364098048|29887982|84|72|0|72|0||0|0|0|36|0|/usr/lib/x86_64-linux-gnu/libgnome-2.so.0.3200.1|x|0|-|0|140339364012032|4|1|r-xp|9|p
824|0|-|4|140339366195200|29887982|2048|0|0|0|0||86016|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgnome-2.so.0.3200.1|-|0|-|0|140339364098048|4|1|---p|9|p
825|0|r|4|140339366199296|29887982|4|4|0|0|0||86016|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgnome-2.so.0.3200.1|-|0|-|0|140339366195200|4|1|r--p|9|p
826|0|r|4|140339366203392|29887982|4|4|0|0|0||90112|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgnome-2.so.0.3200.1|-|0|w|0|140339366199296|4|1|rw-p|9|p
827|44|r|4|140339366412288|29892651|204|44|0|44|0||0|0|0|22|0|/usr/lib/x86_64-linux-gnu/libgnomecanvas-2.so.0.3000.3|x|0|-|0|140339366203392|4|1|r-xp|9|p
828|0|-|4|140339368509440|29892651|2048|0|0|0|0||208896|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgnomecanvas-2.so.0.3000.3|-|0|-|0|140339366412288|4|1|---p|9|p
829|0|r|4|140339368513536|29892651|4|4|0|0|0||208896|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgnomecanvas-2.so.0.3000.3|-|0|-|0|140339368509440|4|1|r--p|9|p
830|0|r|4|140339368517632|29892651|4|4|0|0|0||212992|4|0|4|4|/usr/lib/x86_64-linux-gnu/libgnomecanvas-2.so.0.3000.3|-|0|w|0|140339368513536|4|1|rw-p|9|p
831|116|r|4|140339368947712|29886450|420|116|0|116|0||0|0|0|58|0|/usr/lib/x86_64-linux-gnu/libbonoboui-2.so.0.0.0|x|0|-|0|140339368517632|4|1|r-xp|9|p
832|0|-|4|140339371040768|29886450|2044|0|0|0|0||430080|0|0|0|0|/usr/lib/x86_64-linux-gnu/libbonoboui-2.so.0.0.0|-|0|-|0|140339368947712|4|1|---p|9|p
833|0|r|4|140339371044864|29886450|4|4|0|0|0||425984|4|0|4|4|/usr/lib/x86_64-linux-gnu/libbonoboui-2.so.0.0.0|-|0|-|0|140339371040768|4|1|r--p|9|p
834|0|r|4|140339371057152|29886450|12|12|0|0|0||430080|12|0|12|12|/usr/lib/x86_64-linux-gnu/libbonoboui-2.so.0.0.0|-|0|w|0|140339371044864|4|1|rw-p|9|p
835|0|r|4|140339371061248|0|4|0|0|0|0||0|0|0|0|0||-|0|w|0|140339371057152|4|0|rw-p|0|p
836|268|r|4|140339371675648|29899477|600|268|0|268|0||0|0|0|134|0|/usr/lib/x86_64-linux-gnu/libgnomeui-2.so.0.2400.5|x|0|-|0|140339371061248|4|1|r-xp|9|p
837|0|-|4|140339373768704|29899477|2044|0|0|0|0||614400|0|0|0|0|/usr/lib/x86_64-linux-gnu/libgnomeui-2.so.0.2400.5|-|0|-|0|140339371675648|4|1|---p|9|p
838|0|r|4|140339373780992|29899477|12|12|0|0|0||610304|12|0|12|12|/usr/lib/x86_64-linux-gnu/libgnomeui-2.so.0.2400.5|-|0|-|0|140339373768704|4|1|r--p|9|p
839|8|r|4|140339373789184|29899477|8|8|0|0|0||622592|8|0|8|8|/usr/lib/x86_64-linux-gnu/libgnomeui-2.so.0.2400.5|-|0|w|0|140339373780992|4|1|rw-p|9|p
840|4|r|4|140339373793280|0|4|4|0|0|0||0|4|0|4|4||-|0|w|0|140339373789184|4|0|rw-p|0|p
841|20|r|4|140339373817856|29893045|24|20|0|20|0||0|0|0|2|0|/usr/lib/x86_64-linux-gnu/libogg.so.0.7.1|x|0|-|0|140339373793280|4|1|r-xp|9|p
842|0|-|4|140339375910912|29893045|2044|0|0|0|0||24576|0|0|0|0|/usr/lib/x86_64-linux-gnu/libogg.so.0.7.1|-|0|-|0|140339373817856|4|1|---p|9|p
843|4|r|4|140339375915008|29893045|4|4|0|0|0||20480|4|0|4|4|/usr/lib/x86_64-linux-gnu/libogg.so.0.7.1|-|0|-|0|140339375910912|4|1|r--p|9|p
844|4|r|4|140339375919104|29893045|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libogg.so.0.7.1|-|0|w|0|140339375915008|4|1|rw-p|9|p
845|96|r|4|140339376095232|29893056|172|96|0|92|0||0|0|0|23|0|/usr/lib/x86_64-linux-gnu/libvorbis.so.0.4.5|x|0|-|4|140339375919104|4|1|r-xp|9|p
846|0|-|4|140339378188288|29893056|2044|0|0|0|0||176128|0|0|0|0|/usr/lib/x86_64-linux-gnu/libvorbis.so.0.4.5|-|0|-|0|140339376095232|4|1|---p|9|p
847|4|r|4|140339378192384|29893056|4|4|0|0|0||172032|4|0|4|4|/usr/lib/x86_64-linux-gnu/libvorbis.so.0.4.5|-|0|-|0|140339378188288|4|1|r--p|9|p
848|4|r|4|140339378196480|29893056|4|4|0|0|0||176128|4|0|4|4|/usr/lib/x86_64-linux-gnu/libvorbis.so.0.4.5|-|0|w|0|140339378192384|4|1|rw-p|9|p
849|28|r|4|140339378229248|29892610|32|28|0|28|0||0|0|0|3|0|/usr/lib/x86_64-linux-gnu/libltdl.so.7.3.0|x|0|-|0|140339378196480|4|1|r-xp|9|p
850|0|-|4|140339380326400|29892610|2048|0|0|0|0||32768|0|0|0|0|/usr/lib/x86_64-linux-gnu/libltdl.so.7.3.0|-|0|-|0|140339378229248|4|1|---p|9|p
851|4|r|4|140339380330496|29892610|4|4|0|0|0||32768|4|0|4|4|/usr/lib/x86_64-linux-gnu/libltdl.so.7.3.0|-|0|-|0|140339380326400|4|1|r--p|9|p
852|0|r|4|140339380334592|29892610|4|4|0|0|0||36864|4|0|4|4|/usr/lib/x86_64-linux-gnu/libltdl.so.7.3.0|-|0|w|0|140339380330496|4|1|rw-p|9|p
853|52|r|4|140339380400128|29893264|64|52|0|52|0||0|0|0|6|0|/usr/lib/x86_64-linux-gnu/libtdb.so.1.2.9|x|0|-|0|140339380334592|4|1|r-xp|9|p
854|0|-|4|140339382493184|29893264|2044|0|0|0|0||65536|0|0|0|0|/usr/lib/x86_64-linux-gnu/libtdb.so.1.2.9|-|0|-|0|140339380400128|4|1|---p|9|p
855|4|r|4|140339382497280|29893264|4|4|0|0|0||61440|4|0|4|4|/usr/lib/x86_64-linux-gnu/libtdb.so.1.2.9|-|0|-|0|140339382493184|4|1|r--p|9|p
856|4|r|4|140339382501376|29893264|4|4|0|0|0||65536|4|0|4|4|/usr/lib/x86_64-linux-gnu/libtdb.so.1.2.9|-|0|w|0|140339382497280|4|1|rw-p|9|p
857|24|r|4|140339382530048|29893267|28|24|0|24|0||0|0|0|3|0|/usr/lib/x86_64-linux-gnu/libvorbisfile.so.3.3.4|x|0|-|0|140339382501376|4|1|r-xp|9|p
858|0|-|4|140339384623104|29893267|2044|0|0|0|0||28672|0|0|0|0|/usr/lib/x86_64-linux-gnu/libvorbisfile.so.3.3.4|-|0|-|0|140339382530048|4|1|---p|9|p
859|4|r|4|140339384627200|29893267|4|4|0|0|0||24576|4|0|4|4|/usr/lib/x86_64-linux-gnu/libvorbisfile.so.3.3.4|-|0|-|0|140339384623104|4|1|r--p|9|p
860|4|r|4|140339384631296|29893267|4|4|0|0|0||28672|4|0|4|4|/usr/lib/x86_64-linux-gnu/libvorbisfile.so.3.3.4|-|0|w|0|140339384627200|4|1|rw-p|9|p
861|52|r|4|140339384692736|29893270|60|52|0|52|0||0|0|0|8|0|/usr/lib/x86_64-linux-gnu/libcanberra.so.0.2.5|x|0|-|0|140339384631296|4|1|r-xp|9|p
862|0|-|4|140339386785792|29893270|2044|0|0|0|0||61440|0|0|0|0|/usr/lib/x86_64-linux-gnu/libcanberra.so.0.2.5|-|0|-|0|140339384692736|4|1|---p|9|p
863|4|r|4|140339386789888|29893270|4|4|0|0|0||57344|4|0|4|4|/usr/lib/x86_64-linux-gnu/libcanberra.so.0.2.5|-|0|-|0|140339386785792|4|1|r--p|9|p
864|4|r|4|140339386793984|29893270|4|4|0|0|0||61440|4|0|4|4|/usr/lib/x86_64-linux-gnu/libcanberra.so.0.2.5|-|0|w|0|140339386789888|4|1|rw-p|9|p
865|12|r|4|140339386810368|29893272|16|12|0|12|0||0|0|0|3|0|/usr/lib/x86_64-linux-gnu/libcanberra-gtk.so.0.1.8|x|0|-|0|140339386793984|4|1|r-xp|9|p
866|0|-|4|140339388903424|29893272|2044|0|0|0|0||16384|0|0|0|0|/usr/lib/x86_64-linux-gnu/libcanberra-gtk.so.0.1.8|-|0|-|0|140339386810368|4|1|---p|9|p
867|0|r|4|140339388907520|29893272|4|4|0|0|0||12288|4|0|4|4|/usr/lib/x86_64-linux-gnu/libcanberra-gtk.so.0.1.8|-|0|-|0|140339388903424|4|1|r--p|9|p
868|0|r|4|140339388911616|29893272|4|4|0|0|0||16384|4|0|4|4|/usr/lib/x86_64-linux-gnu/libcanberra-gtk.so.0.1.8|-|0|w|0|140339388907520|4|1|rw-p|9|p
869|20|r|4|140339388932096|32376831|20|20|0|20|0||0|0|0|6|0|/usr/lib/x86_64-linux-gnu/gtk-2.0/modules/libcanberra-gtk-module.so|x|0|-|0|140339388911616|4|1|r-xp|9|p
870|0|-|4|140339391025152|32376831|2044|0|0|0|0||20480|0|0|0|0|/usr/lib/x86_64-linux-gnu/gtk-2.0/modules/libcanberra-gtk-module.so|-|0|-|0|140339388932096|4|1|---p|9|p
871|0|r|4|140339391029248|32376831|4|4|0|0|0||16384|4|0|4|4|/usr/lib/x86_64-linux-gnu/gtk-2.0/modules/libcanberra-gtk-module.so|-|0|-|0|140339391025152|4|1|r--p|9|p
